,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
2263,O,,,,,have,clue,O,2.33007813221775e-06,11,0.9635416666666666,0.8693181818181818
2264,O,,,,,love,France,O,2.8761579784486457e-08,11,0.9635416666666666,0.8693181818181818
2265,O,,,,,love,champagne,O,0.2469741404056549,11,0.9635416666666666,0.8693181818181818
2266,O,,,,,find,food,O,0.26349344849586487,11,0.9635416666666666,0.8693181818181818
2267,O,,,,,use,France,O,7.33070937286584e-09,11,0.9635416666666666,0.8693181818181818
2268,O,,,,,buy,ringneck,O,1.1293678880974767e-08,11,0.9635416666666666,0.8693181818181818
2269,O,,,,,do,bunch,O,0.0005497114616446197,11,0.9635416666666666,0.8693181818181818
2270,O,,,,,notice,breeds,A,0.9986756443977356,11,0.9635416666666666,0.8693181818181818
2271,O,,,,,preorder,game,O,2.847440555342473e-05,11,0.9635416666666666,0.8693181818181818
2272,O,,,,,put,bucks,A,0.6772724390029907,11,0.9635416666666666,0.8693181818181818
2273,A,,,,gamestops,check,ID,A,0.8894950151443481,11,0.9635416666666666,0.8693181818181818
2274,O,,,,,check,ID,O,8.735908697821149e-12,11,0.9635416666666666,0.8693181818181818
2275,S,,,,ppl,get,,A,0.9999938011169434,11,0.9635416666666666,0.8693181818181818
2276,S,,,,lot,want,,A,0.9999967813491821,11,0.9635416666666666,0.8693181818181818
2277,O,,,,,see,id,O,2.7259841317572864e-06,11,0.9635416666666666,0.8693181818181818
2278,O,,,,,take,job,O,0.023789767175912857,11,0.9635416666666666,0.8693181818181818
2279,O,,,,,know,estimate,O,1.3168437895672014e-08,11,0.9635416666666666,0.8693181818181818
2280,O,,,,,know,couple,O,2.8990376677029417e-07,11,0.9635416666666666,0.8693181818181818
2281,S,,,,Wendi,work,,A,1.0,11,0.9635416666666666,0.8693181818181818
2282,O,,,,,have,look,O,0.0003325709549244493,11,0.9635416666666666,0.8693181818181818
2283,A,,,,POS,make,systems,A,1.0,11,0.9635416666666666,0.8693181818181818
2284,O,,,,,make,systems,A,0.9954301118850708,11,0.9635416666666666,0.8693181818181818
2285,O,,,,,get,compliments,O,5.276790034258738e-06,11,0.9635416666666666,0.8693181818181818
2286,O,,,,,do,favor,O,1.9472308210310985e-08,11,0.9635416666666666,0.8693181818181818
2287,O,,,,,give,call,O,1.2049759248126263e-13,11,0.9635416666666666,0.8693181818181818
2288,O,,,,,get,system,O,2.6578729375614785e-05,11,0.9635416666666666,0.8693181818181818
2289,O,,,,,like,music,O,0.1750566065311432,11,0.9635416666666666,0.8693181818181818
2290,O,,,,,order,Headfones,O,0.2931707799434662,11,0.9635416666666666,0.8693181818181818
2291,O,,,,,use,Parcels,O,0.0002877585357055068,11,0.9635416666666666,0.8693181818181818
2292,O,,,,,pay,customs,O,3.0911024850865942e-09,11,0.9635416666666666,0.8693181818181818
2293,O,,,,,pay,customs,O,1.7613453806575308e-08,11,0.9635416666666666,0.8693181818181818
2294,S-expletive,,,,charges,be,,O,1.286736733163707e-05,11,0.9635416666666666,0.8693181818181818
2295,O,,,,,pay,duties,O,7.573974780683557e-10,11,0.9635416666666666,0.8693181818181818
2296,S-expletive,,,,Donald,be,,A,0.9971476197242737,11,0.9635416666666666,0.8693181818181818
2297,S,,,,rest,pay,,A,0.9999998807907104,11,0.9635416666666666,0.8693181818181818
2298,O,,,,,vote,National,O,5.2235529437894e-05,11,0.9635416666666666,0.8693181818181818
2299,O,,,,,take,bottles,O,0.0010624192655086517,11,0.9635416666666666,0.8693181818181818
2300,O,,,,,carry,bottles,O,0.0002508225152269006,11,0.9635416666666666,0.8693181818181818
2301,O,,,,,finish,years,O,0.3753187358379364,11,0.9635416666666666,0.8693181818181818
2302,O,,,,,find,job,O,7.45122306398116e-05,11,0.9635416666666666,0.8693181818181818
2303,O,,,,,get,degree,O,2.6832049115910195e-07,11,0.9635416666666666,0.8693181818181818
2304,S,,,,information,help,,A,0.9606664776802063,11,0.9635416666666666,0.8693181818181818
2305,A,,,,Universities,take,you,A,0.9999901056289673,11,0.9635416666666666,0.8693181818181818
2306,O,,,,,call,device,O,4.93552433908917e-05,11,0.9635416666666666,0.8693181818181818
2307,O,,,,,hold,backdrop,O,1.2993474456379772e-06,11,0.9635416666666666,0.8693181818181818
2308,O,,,,,google,term,O,5.274168870528229e-06,11,0.9635416666666666,0.8693181818181818
2309,O,,,,,find,websites,O,1.6770480837369206e-10,11,0.9635416666666666,0.8693181818181818
2310,O,,,,,prefer,Caribbean,O,2.8762733563780785e-06,11,0.9635416666666666,0.8693181818181818
2311,S,,,,Epic,sound,,A,0.9997385144233704,11,0.9635416666666666,0.8693181818181818
2312,S,,,,NCL,be,,A,1.0,11,0.9635416666666666,0.8693181818181818
2313,S,,,3,chargers,charge,,O,0.05975177884101868,11,0.9635416666666666,0.8693181818181818
2314,O,,,,,have,Evo,A,0.9850617051124573,11,0.9635416666666666,0.8693181818181818
2315,S-passive,,,7,computer,shut,,A,0.9991500377655029,11,0.9635416666666666,0.8693181818181818
2316,A,,,,ports,get,power,A,0.9999667406082153,11,0.9635416666666666,0.8693181818181818
2317,O,,,,,get,power,O,7.757646088013548e-12,11,0.9635416666666666,0.8693181818181818
2318,O,,,3,,charge,phone,O,0.00026532894116826355,11,0.9635416666666666,0.8693181818181818
2319,A,,,,PCs,have,sleep,A,1.0,11,0.9635416666666666,0.8693181818181818
2320,O,,,,,have,sleep,A,0.7982758283615112,11,0.9635416666666666,0.8693181818181818
2321,O,,,,,allow,PC,A,0.9167935848236084,11,0.9635416666666666,0.8693181818181818
2322,O,,,,,allow,ports,O,0.4766981303691864,11,0.9635416666666666,0.8693181818181818
2323,O,,,3,,charge,things,O,1.993765508245815e-08,11,0.9635416666666666,0.8693181818181818
2324,S-passive,,,,beef,revere,,A,0.9999996423721313,11,0.9635416666666666,0.8693181818181818
2325,O,,,,,continue,tradition,O,0.0037008689250797033,11,0.9635416666666666,0.8693181818181818
2326,O,,,,,discuss,details,O,1.1806000657088589e-06,11,0.9635416666666666,0.8693181818181818
2327,S,,,,slogans,work,,A,0.9864634275436401,11,0.9635416666666666,0.8693181818181818
2328,O,,,,,write,slogan,O,3.422840109124081e-07,11,0.9635416666666666,0.8693181818181818
2329,O,,,,,get,Camera,A,0.9943962097167969,11,0.9635416666666666,0.8693181818181818
2330,O,,,,,have,zoom,O,0.0004492539737839252,11,0.9635416666666666,0.8693181818181818
2331,O,,,,,buy,camera,O,0.08411294966936111,11,0.9635416666666666,0.8693181818181818
2332,O,,,,,list,one,O,2.624402668516268e-07,11,0.9635416666666666,0.8693181818181818
2333,S,,,3,cameras,drop,,A,0.999966025352478,11,0.9635416666666666,0.8693181818181818
2334,O,,,,,upload,pictures,O,0.0003016850387211889,11,0.9635416666666666,0.8693181818181818
2335,O,,,,,have,look,O,0.0002504829317331314,11,0.9635416666666666,0.8693181818181818
2336,O,,,,,need,ideas,O,2.4707600232432014e-07,11,0.9635416666666666,0.8693181818181818
2337,O,,,,,make,postor,A,0.9999974966049194,11,0.9635416666666666,0.8693181818181818
2338,O,,,,,using,word,O,0.00029696273850277066,11,0.9635416666666666,0.8693181818181818
2339,S,,,,word,have,,A,0.999441921710968,11,0.9635416666666666,0.8693181818181818
2340,A,,,,MAD,mean,crazy,A,1.0,11,0.9635416666666666,0.8693181818181818
2341,O,,,,,do,lot,O,0.002572970697656274,11,0.9635416666666666,0.8693181818181818
2342,O,,,,,put,gorrilla,A,0.9999994039535522,11,0.9635416666666666,0.8693181818181818
2343,O,,,,,throw,lot,O,2.0396340914885513e-05,11,0.9635416666666666,0.8693181818181818
2344,O,,,,,use,photoshop,A,0.6358381509780884,11,0.9635416666666666,0.8693181818181818
2345,O,,,,,take,place,O,2.0013415924502453e-10,11,0.9635416666666666,0.8693181818181818
2346,O,,,,,find,information,O,7.178742843227948e-12,11,0.9635416666666666,0.8693181818181818
2347,S,,,2,French,return,,A,0.9988234639167786,11,0.9635416666666666,0.8693181818181818
2348,O,,,,,chase,Communists,O,2.6531512276051217e-07,11,0.9635416666666666,0.8693181818181818
2349,O,,,,,retake,control,O,2.0083153889904892e-11,11,0.9635416666666666,0.8693181818181818
2350,O,,,,,check,War,O,0.0011266088113188744,11,0.9635416666666666,0.8693181818181818
2351,A,,,,pacman,need,lamp,A,0.9999973773956299,11,0.9635416666666666,0.8693181818181818
2352,O,,,,,need,lamp,O,0.00013348898210097104,11,0.9635416666666666,0.8693181818181818
2353,O,,,,,need,light,O,0.16786235570907593,11,0.9635416666666666,0.8693181818181818
2354,A,,,,frog,need,source,A,1.0,11,0.9635416666666666,0.8693181818181818
2355,O,,,,,need,source,O,0.12003766745328903,11,0.9635416666666666,0.8693181818181818
2356,O,,,,,create,temp,O,7.061282669695856e-10,11,0.9635416666666666,0.8693181818181818
2357,O,,,,,use,supplement,O,3.5153007047483698e-06,11,0.9635416666666666,0.8693181818181818
2358,O,,,,,take,bf,O,0.21416409313678741,11,0.9635416666666666,0.8693181818181818
2359,O,,,,,save,money,O,0.0006505579221993685,11,0.9635416666666666,0.8693181818181818
2360,O,,,,,put,bottle,O,1.0631874047817291e-08,11,0.9635416666666666,0.8693181818181818
2361,O,,,,,have,date,O,2.0730929463752545e-05,11,0.9635416666666666,0.8693181818181818
2362,S-expletive,,,,plenty,be,,O,0.001611346728168428,11,0.9635416666666666,0.8693181818181818
2363,S,,,,legs,work,,A,0.9998200535774231,11,0.9635416666666666,0.8693181818181818
2364,S,,,,legs,work,,A,0.7319989800453186,11,0.9635416666666666,0.8693181818181818
2365,O,,,,,help,dog,O,2.294756768606021e-06,11,0.9635416666666666,0.8693181818181818
2366,O,,,,,do,therapy,O,2.6803548269782596e-10,11,0.9635416666666666,0.8693181818181818
2367,O,,,,,cost,lot,O,0.1832052767276764,11,0.9635416666666666,0.8693181818181818
2368,O,,,,,ask,hlep,O,1.58964198249123e-07,11,0.9635416666666666,0.8693181818181818
2369,O,,,,,have,idea,O,0.1253451257944107,11,0.9635416666666666,0.8693181818181818
2370,O,,,,,have,drinks,O,0.01171012595295906,11,0.9635416666666666,0.8693181818181818
2371,O,,,,,need,suggestions,O,0.2848004102706909,11,0.9635416666666666,0.8693181818181818
2372,O,,,,,need,suggestions,O,0.04614830017089844,11,0.9635416666666666,0.8693181818181818
2373,O,,,,,have,events,A,0.9606590270996094,11,0.9635416666666666,0.8693181818181818
2374,O,,,,,know,budget,O,2.5289390026550507e-10,11,0.9635416666666666,0.8693181818181818
2375,O,,,,,recommend,Restaurant,O,0.0015261039370670915,11,0.9635416666666666,0.8693181818181818
2376,A,,,,ribs,have,food,A,0.9994738698005676,11,0.9635416666666666,0.8693181818181818
2377,O,,,,,have,food,O,0.00012425640306901187,11,0.9635416666666666,0.8693181818181818
2378,A,,,,Ounces,measure,weight,A,1.0,11,0.9635416666666666,0.8693181818181818
2379,O,,,,,measure,weight,O,0.013298816978931427,11,0.9635416666666666,0.8693181818181818
2380,A,,,,pints,measure,volume,A,0.9995278120040894,11,0.9635416666666666,0.8693181818181818
2381,O,,,,,measure,volume,A,0.5,11,0.9635416666666666,0.8693181818181818
2382,O,,,,,mean,ounces,A,0.9998989105224609,11,0.9635416666666666,0.8693181818181818
2383,S,,,,G,say,,A,0.9996970891952515,11,0.9635416666666666,0.8693181818181818
2384,S,,,,pub,use,,A,0.9870022535324097,11,0.9635416666666666,0.8693181818181818
2385,O,,,,,advertise,pints,O,6.878874359017573e-08,11,0.9635416666666666,0.8693181818181818
2386,S,,,4,place,stay,,A,0.9999985694885254,11,0.9635416666666666,0.8693181818181818
2387,O,,,,,need,help,O,0.05349643528461456,11,0.9635416666666666,0.8693181818181818
2388,O,,,,,find,music,O,1.9195645073466494e-10,11,0.9635416666666666,0.8693181818181818
2389,O,,,,,love,Script,A,0.9132945537567139,11,0.9635416666666666,0.8693181818181818
2390,O,,,,,like,bands,A,0.9355276823043823,11,0.9635416666666666,0.8693181818181818
2391,S,,,,thing,be,,O,0.18719598650932312,11,0.9635416666666666,0.8693181818181818
2392,O,,,,,have,look,O,0.0031651754397898912,11,0.9635416666666666,0.8693181818181818
2393,O,,,,,get,answer,O,5.320341642800486e-06,11,0.9635416666666666,0.8693181818181818
2394,O,,,,,find,bands,A,0.99577397108078,11,0.9635416666666666,0.8693181818181818
2395,O,,,,,find,raincoat,A,0.8835523128509521,11,0.9635416666666666,0.8693181818181818
2396,O,,,,,prefer,one,O,4.998706117476104e-06,11,0.9635416666666666,0.8693181818181818
2397,O,,,,,do,raincoats,O,0.01769171841442585,11,0.9635416666666666,0.8693181818181818
2398,O,,,,,have,Camera,O,0.011199407279491425,11,0.9635416666666666,0.8693181818181818
2399,O,,,,,have,Camera,O,0.011199407279491425,11,0.9635416666666666,0.8693181818181818
2400,S-expletive,,,,thing,be,,O,3.486822208742524e-08,11,0.9635416666666666,0.8693181818181818
2401,O,,,,,hold,data,O,0.1856563836336136,11,0.9635416666666666,0.8693181818181818
2402,O,,,,,press,button,O,0.007062116172164679,11,0.9635416666666666,0.8693181818181818
2403,S-passive,,,3,data,move,,A,0.9999146461486816,11,0.9635416666666666,0.8693181818181818
2404,O,,,,,take,section,O,0.08723869174718857,11,0.9635416666666666,0.8693181818181818
2405,O,,,,,have,question,O,5.022910798402336e-08,11,0.9635416666666666,0.8693181818181818
2406,S,,,,nacho,drive,,A,1.0,11,0.9635416666666666,0.8693181818181818
2407,O,,,,,cure,guy,A,0.9999997615814209,11,0.9635416666666666,0.8693181818181818
2408,O,,,,,like,blouse,O,9.239840609211875e-14,11,0.9635416666666666,0.8693181818181818
2409,O,,,,,like,cow,O,8.634915866423398e-05,11,0.9635416666666666,0.8693181818181818
2410,S,,,,friend,think,,A,1.0,11,0.9635416666666666,0.8693181818181818
2411,O,,,,,like,blouse,O,3.610800243872281e-12,11,0.9635416666666666,0.8693181818181818
2412,O,,,,,make,sense,O,8.901332330424339e-05,11,0.9635416666666666,0.8693181818181818
2413,O,,,,,write,question,O,1.8605379636937869e-06,11,0.9635416666666666,0.8693181818181818
2414,O,,,,,post,question,O,7.693194561397831e-07,11,0.9635416666666666,0.8693181818181818
2415,S-passive,,,,Libre,suppose,,A,0.982939600944519,11,0.9635416666666666,0.8693181818181818
2416,S-expletive,,,,places,be,,A,0.9322012662887573,11,0.9635416666666666,0.8693181818181818
2417,O,,,,,get,sundae,O,0.0009669436258263886,11,0.9635416666666666,0.8693181818181818
2418,S-expletive,,,,places,be,,O,0.015292576514184475,11,0.9635416666666666,0.8693181818181818
2419,O,,,,,buy,sundae,O,0.01752621866762638,11,0.9635416666666666,0.8693181818181818
2420,O,,,,,eat,cream,O,2.399928172858168e-11,11,0.9635416666666666,0.8693181818181818
2421,O,,,,,have,cream,O,6.832116196164861e-05,11,0.9635416666666666,0.8693181818181818
2422,A,,,,Zealand,have,cream,A,1.0,11,0.9635416666666666,0.8693181818181818
2423,O,,,,,have,cream,O,0.002921503270044923,11,0.9635416666666666,0.8693181818181818
2424,O,,,,,have,Cream,O,3.9917029681646454e-08,11,0.9635416666666666,0.8693181818181818
2425,O,,,,,eat,Cream,O,7.752679812256247e-05,11,0.9635416666666666,0.8693181818181818
2426,S,,,,one,like,,A,1.0,11,0.9635416666666666,0.8693181818181818
2427,O,,,,,make,chain,O,1.391793011862319e-05,11,0.9635416666666666,0.8693181818181818
2428,A,,,,Hackney,have,formula,A,1.0,11,0.9635416666666666,0.8693181818181818
2429,O,,,,,have,formula,O,0.0004541727830655873,11,0.9635416666666666,0.8693181818181818
2430,S-expletive,,,,locations,be,,A,0.9505771994590759,11,0.9635416666666666,0.8693181818181818
2431,A,,,,DD,show,what,A,0.9999911785125732,11,0.9635416666666666,0.8693181818181818
2432,O,,,,,try,brick,O,7.434232998093648e-07,11,0.9635416666666666,0.8693181818181818
2433,A,,,,dog,throw,bile,A,1.0,11,0.9635416666666666,0.8693181818181818
2434,O,,,,,throw,bile,O,1.7593759782386087e-10,11,0.9635416666666666,0.8693181818181818
2435,O,,,,,have,dhirea,O,5.636517016682774e-05,11,0.9635416666666666,0.8693181818181818
2436,O,,,,,try,rice,O,2.3028081841403036e-07,11,0.9635416666666666,0.8693181818181818
2437,O,,,,,call,vet,O,0.004931478761136532,11,0.9635416666666666,0.8693181818181818
2438,O,,,,,bring,dog,O,0.0008261119364760816,11,0.9635416666666666,0.8693181818181818
2439,O,,,,,miss,time,O,1.1203150052097044e-06,11,0.9635416666666666,0.8693181818181818
2440,O,,,4,,happen,times,O,2.0700358094316584e-11,11,0.9635416666666666,0.8693181818181818
2441,O,,,,,acquire,type,O,5.346368681102831e-09,11,0.9635416666666666,0.8693181818181818
2442,S-expletive,,,,statues,be,,O,6.346454028971493e-07,11,0.9635416666666666,0.8693181818181818
2443,O,,,,,do,paper,O,0.0017700974131003022,11,0.9635416666666666,0.8693181818181818
2444,S-expletive,,,,statues,be,,O,0.0008931911434046924,11,0.9635416666666666,0.8693181818181818
2445,A,,,,Michelangelo,make,one,A,1.0,11,0.9635416666666666,0.8693181818181818
2446,O,,,,,make,one,A,0.5,11,0.9635416666666666,0.8693181818181818
2447,A,,,,Donatello,make,one,A,0.999755322933197,11,0.9635416666666666,0.8693181818181818
2448,S-expletive,,,,statues,be,,O,2.5179831482091686e-06,11,0.9635416666666666,0.8693181818181818
2449,O,,,,,make,statues,O,2.7564592528506182e-05,11,0.9635416666666666,0.8693181818181818
2450,O,,,,,make,statue,O,1.1085810314170885e-07,11,0.9635416666666666,0.8693181818181818
2451,O,,,,,make,statue,O,2.880171814467758e-05,11,0.9635416666666666,0.8693181818181818
2452,O,,,,,have,friend,A,0.976376473903656,11,0.9635416666666666,0.8693181818181818
2453,O,,,,,remember,name,O,0.0035758535377681255,11,0.9635416666666666,0.8693181818181818
2454,S,,,,gimmick,be,,O,0.045050349086523056,11,0.9635416666666666,0.8693181818181818
2455,O,,,7,,fill,bowl,O,1.8781821609081817e-07,11,0.9635416666666666,0.8693181818181818
2456,O,,,,,list,number,O,4.753415851155296e-06,11,0.9635416666666666,0.8693181818181818
2457,A,,,7,guys,cook,food,A,1.0,11,0.9635416666666666,0.8693181818181818
2458,O,,,7,,cook,food,O,0.0018878990085795522,11,0.9635416666666666,0.8693181818181818
2459,A,,,,server,bring,it,A,1.0,11,0.9635416666666666,0.8693181818181818
2460,O,,,,,send,friend,O,0.0614820159971714,11,0.9635416666666666,0.8693181818181818
2461,O,,,,,start,trip,A,0.9792659878730774,11,0.9635416666666666,0.8693181818181818
2462,O,,,,,study,school,O,1.5158360611167154e-06,11,0.9635416666666666,0.8693181818181818
2463,O,,,,,have,vacation,O,0.0005870448658242822,11,0.9635416666666666,0.8693181818181818
2464,S-passive,,,,trip,intend,,A,0.999916672706604,11,0.9635416666666666,0.8693181818181818
2465,O,,,,,have,money,O,0.042034488171339035,11,0.9635416666666666,0.8693181818181818
2466,O,,,,,take,time,O,7.119895357966463e-14,11,0.9635416666666666,0.8693181818181818
2467,O,,,,,have,time,O,4.4266535326187295e-08,11,0.9635416666666666,0.8693181818181818
2468,S,,,,t2i,stop,,A,0.9999997615814209,11,0.9635416666666666,0.8693181818181818
2469,S,,,,t2i,stop,,A,0.9999986886978149,11,0.9635416666666666,0.8693181818181818
2470,S-passive,,,,bottom,switch,,A,0.9997386336326599,11,0.9635416666666666,0.8693181818181818
2471,S,,,,camera,respond,,A,0.9934797286987305,11,0.9635416666666666,0.8693181818181818
2472,S,,,,camera,begin,,A,0.9795761108398438,11,0.9635416666666666,0.8693181818181818
2473,O,,,,,take,battery,O,3.796729597382864e-09,11,0.9635416666666666,0.8693181818181818
2474,O,,,,,have,issue,O,9.349746671327708e-12,11,0.9635416666666666,0.8693181818181818
2475,S,,,,camera,act,,A,0.9999407529830933,11,0.9635416666666666,0.8693181818181818
2476,O,,,,,get,warranty,O,9.533187403576449e-05,11,0.9635416666666666,0.8693181818181818
2477,O,,,,,let,Canon,A,0.9999204874038696,11,0.9635416666666666,0.8693181818181818
2478,O,,,,,shoot,t1i,O,9.544830703589469e-09,11,0.9635416666666666,0.8693181818181818
2479,O,,,,,have,issue,O,3.4300111308085274e-14,11,0.9635416666666666,0.8693181818181818
2480,A,,,,camera,require,re-boot,A,0.9999856948852539,11,0.9635416666666666,0.8693181818181818
2481,O,,,,,require,re-boot,O,1.0971165238515823e-06,11,0.9635416666666666,0.8693181818181818
2482,O,,,,,need,re-start,O,6.94166446919553e-05,11,0.9635416666666666,0.8693181818181818
2483,O,,,,,call,Canon,A,0.9044845700263977,11,0.9635416666666666,0.8693181818181818
