,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
2162,S-passive,,,,landers,loft,,A,0.7382192015647888,11,0.96875,0.9318181818181818
2163,S,,,,NASA,transition,,A,1.0,11,0.96875,0.9318181818181818
2164,S,,,,Columbia,prove,,A,0.9999995231628418,11,0.96875,0.9318181818181818
2165,O,,,,,reach,moon,O,1.2371398350197182e-09,11,0.96875,0.9318181818181818
2166,A,,,,NASA,initiate,development,A,1.0,11,0.96875,0.9318181818181818
2167,O,,,,,initiate,development,O,0.15399566292762756,11,0.96875,0.9318181818181818
2168,S,,,,letter,say,,O,0.4339672327041626,11,0.96875,0.9318181818181818
2169,S,,,,NASA,plan,,A,1.0,11,0.96875,0.9318181818181818
2170,O,,,4,,develop,vehicle,O,0.0114586865529418,11,0.96875,0.9318181818181818
2171,S,,,,letter,say,,A,0.9995892643928528,11,0.96875,0.9318181818181818
2172,S,,,,NASA,plan,,A,1.0,11,0.96875,0.9318181818181818
2173,O,,,,,use,shuttles,A,0.9332141876220703,11,0.96875,0.9318181818181818
2174,O,,,,,replace,models,O,0.11389673501253128,11,0.96875,0.9318181818181818
2175,A,,,,forecasters,predict,launch,A,0.9998465776443481,11,0.96875,0.9318181818181818
2176,O,,,,,predict,launch,A,0.988516092300415,11,0.96875,0.9318181818181818
2177,S,,,,design,differ,,A,0.9999973773956299,11,0.96875,0.9318181818181818
2178,S,,,,crew,launch,,A,0.9959306120872498,11,0.96875,0.9318181818181818
2179,O,,,,,launch,way,A,0.9943110942840576,11,0.96875,0.9318181818181818
2180,O,,,,,avoid,disasters,O,0.0005683283088728786,11,0.96875,0.9318181818181818
2181,O,,,,,give,support,A,0.5,11,0.96875,0.9318181818181818
2182,A,,,,NASA,revisit,stars,A,0.9994282126426697,11,0.96875,0.9318181818181818
2183,O,,,,,revisit,stars,O,1.7234873439520015e-06,11,0.96875,0.9318181818181818
2184,O,,,7,,slow,process,O,0.00011766119860112667,11,0.96875,0.9318181818181818
2185,O,,,,,work,way,O,1.1140986570790101e-11,11,0.96875,0.9318181818181818
2186,O,,,,,have,rose,O,0.0140385115519166,11,0.96875,0.9318181818181818
2187,O,,,,,read,description,O,0.0011608265340328217,11,0.96875,0.9318181818181818
2188,A,,,,Claus,have,idea,A,1.0,11,0.96875,0.9318181818181818
2189,O,,,,,have,idea,O,4.210734516618686e-08,11,0.96875,0.9318181818181818
2190,O,,,,,visit,people,O,0.0011509275063872337,11,0.96875,0.9318181818181818
2191,O,,,,,get,wife,O,0.00025546926190145314,11,0.96875,0.9318181818181818
2192,O,,,,,get,one,O,1.015255406855431e-06,11,0.96875,0.9318181818181818
2193,A,,,,wife,have,impediment,A,1.0,11,0.96875,0.9318181818181818
2194,O,,,,,have,impediment,O,1.4120134039785626e-07,11,0.96875,0.9318181818181818
2195,O,,,,,hate,man,O,0.00016036238230299205,11,0.96875,0.9318181818181818
2196,O,,,,,give,diamonds,O,1.3818979027746536e-07,11,0.96875,0.9318181818181818
2197,A,,,,coffee,provide,groups,A,1.0,11,0.96875,0.9318181818181818
2198,O,,,,,provide,groups,O,1.2013574632874224e-06,11,0.96875,0.9318181818181818
2199,A,,,,Money,buy,happiness,A,1.0,11,0.96875,0.9318181818181818
2200,O,,,,,buy,happiness,O,2.358532219659537e-05,11,0.96875,0.9318181818181818
2201,O,,,,,bring,form,O,0.00039489116170443594,11,0.96875,0.9318181818181818
2202,S,,,,name,be,,A,0.5053682327270508,11,0.96875,0.9318181818181818
2203,O,,,,,avoid,temptation,O,6.880288339061735e-09,11,0.96875,0.9318181818181818
2204,S,,,,life,begin,,A,1.0,11,0.96875,0.9318181818181818
2205,O,,,,,watch,step,O,0.0005509675829671323,11,0.96875,0.9318181818181818
2206,A,,,,Mail,have,protection,A,1.0,11,0.96875,0.9318181818181818
2207,O,,,,,have,protection,O,0.004961480386555195,11,0.96875,0.9318181818181818
2208,S-passive,,,,language,talk,,A,1.0,11,0.96875,0.9318181818181818
2209,O,,,,,know,restaurants,O,0.013036161661148071,11,0.96875,0.9318181818181818
2210,A,,,,contact,up,answers,A,0.5675203800201416,11,0.96875,0.9318181818181818
2211,O,,,,,up,answers,O,3.007895876816491e-10,11,0.96875,0.9318181818181818
2212,O,,,,,know,link,O,4.1803576777965645e-07,11,0.96875,0.9318181818181818
2213,O,,,,,like,shrimp,A,0.9538888335227966,11,0.96875,0.9318181818181818
2214,O,,,,,join,international,O,2.6728086595539935e-05,11,0.96875,0.9318181818181818
2215,O,,,,,find,info,O,8.886699154331268e-10,11,0.96875,0.9318181818181818
2216,O,,,,,buy,meal,O,0.0008920097607187927,11,0.96875,0.9318181818181818
2217,O,,,,,think,chain,A,0.993125319480896,11,0.96875,0.9318181818181818
2218,O,,,,,buy,supplements,O,0.0001046706602210179,11,0.96875,0.9318181818181818
2219,O,,,,,contact,zim,O,0.003798863384872675,11,0.96875,0.9318181818181818
2220,S-expletive,,,,koreans,be,,O,0.03758927434682846,11,0.96875,0.9318181818181818
2221,S-expletive,,,,korean,be,,O,0.043458450585603714,11,0.96875,0.9318181818181818
2222,S,,,4,Koreans,reside,,A,0.9134026765823364,11,0.96875,0.9318181818181818
2223,O,,,,,find,phone,O,0.0001169608294731006,11,0.96875,0.9318181818181818
2224,O,,,,,use,feature,O,0.0014834722969681025,11,0.96875,0.9318181818181818
2225,O,,,,,track,phone,O,1.4657595137634871e-08,11,0.96875,0.9318181818181818
2226,O,,,,,need,ID,O,0.0021855910308659077,11,0.96875,0.9318181818181818
2227,O,,,,,track,iPhone,O,1.7759386537363753e-05,11,0.96875,0.9318181818181818
2228,O,,,,,eat,foods,O,1.2701623290922726e-06,11,0.96875,0.9318181818181818
2229,A,,,,people,do,what,A,0.9999997615814209,11,0.96875,0.9318181818181818
2230,O,,,,,have,variety,O,5.6157634098497056e-09,11,0.96875,0.9318181818181818
2231,O,,,,,play,Wii,O,4.553846338239964e-06,11,0.96875,0.9318181818181818
2232,O,,,,,need,shower,A,0.5546172261238098,11,0.96875,0.9318181818181818
2233,O,,,,,pick,nose,O,2.096888636060612e-07,11,0.96875,0.9318181818181818
2234,O,,,,,do,impression,O,2.7514919231919066e-09,11,0.96875,0.9318181818181818
2235,S,,,,snow,be,,O,0.3806181848049164,11,0.96875,0.9318181818181818
2236,O,,,,,varnish,paintings,A,0.5,11,0.96875,0.9318181818181818
2237,S-passive,,,,varnish,use,,A,0.9996088147163391,11,0.96875,0.9318181818181818
2238,O,,,,,have,variety,O,7.952463576543778e-09,11,0.96875,0.9318181818181818
2239,O,,,,,give,lots,O,3.194711695186925e-08,11,0.96875,0.9318181818181818
2240,O,,,,,mold,silicone,O,0.0013049838598817587,11,0.96875,0.9318181818181818
2241,O,,,,,make,mold,O,1.9131498447677586e-06,11,0.96875,0.9318181818181818
2242,O,,,,,buy,fish,O,3.934236156055704e-05,11,0.96875,0.9318181818181818
2243,O,,,,,make,mold,O,5.7779065087970594e-08,11,0.96875,0.9318181818181818
2244,O,,,,,sell,kits,O,0.0015987730585038662,11,0.96875,0.9318181818181818
2245,O,,,,,prefer,ham,O,6.214307859409018e-07,11,0.96875,0.9318181818181818
2246,O,,,,,like,bacon,O,6.640316769335186e-06,11,0.96875,0.9318181818181818
2247,O,,,,,have,breakfast,O,1.1888969311257824e-05,11,0.96875,0.9318181818181818
2248,A,,,,police,trace,phone,A,1.0,11,0.96875,0.9318181818181818
2249,O,,,,,trace,phone,O,1.6536594557692297e-05,11,0.96875,0.9318181818181818
2250,A,,,,police,trace,phone,A,1.0,11,0.96875,0.9318181818181818
2251,O,,,,,trace,phone,O,1.6536594557692297e-05,11,0.96875,0.9318181818181818
2252,O,,,,,have,chips,O,0.0002801746304612607,11,0.96875,0.9318181818181818
2253,O,,,,,take,boyfriend,O,2.0159144696663134e-05,11,0.96875,0.9318181818181818
2254,O,,,,,play,music,O,1.6365074850810402e-09,11,0.96875,0.9318181818181818
2255,S-expletive,,,,floor,be,,O,3.80559445067874e-10,11,0.96875,0.9318181818181818
2256,S-passive,,,,suggestions,appreciate,,O,0.28165221214294434,11,0.96875,0.9318181818181818
2257,S-expletive,,,,painting,be,,O,0.16345417499542236,11,0.96875,0.9318181818181818
2258,O,,,,,like,Brain,O,8.946826710598543e-06,11,0.96875,0.9318181818181818
2259,S,,,,one,bother,,A,0.9999940395355225,11,0.96875,0.9318181818181818
2260,O,,,,,ask,questions,O,9.744876017236948e-10,11,0.96875,0.9318181818181818
2261,S,,,,people,hear,,A,1.0,11,0.96875,0.9318181818181818
2262,O,,,,,ask,questions,O,1.3277939403359695e-13,11,0.96875,0.9318181818181818
2263,O,,,,,have,clue,O,9.86077997033874e-10,11,0.96875,0.9318181818181818
2264,O,,,,,love,France,O,0.010015584528446198,11,0.96875,0.9318181818181818
2265,O,,,,,love,champagne,O,0.007847768254578114,11,0.96875,0.9318181818181818
2266,O,,,,,find,food,O,4.9175821914104745e-05,11,0.96875,0.9318181818181818
2267,O,,,,,use,France,O,2.840931119862944e-05,11,0.96875,0.9318181818181818
2268,O,,,,,buy,ringneck,O,1.20721711027727e-06,11,0.96875,0.9318181818181818
2269,O,,,,,do,bunch,O,1.4241796009173413e-07,11,0.96875,0.9318181818181818
2270,O,,,,,notice,breeds,O,0.0069569931365549564,11,0.96875,0.9318181818181818
2271,O,,,,,preorder,game,O,2.624217358970782e-07,11,0.96875,0.9318181818181818
2272,O,,,,,put,bucks,O,2.659799065440893e-07,11,0.96875,0.9318181818181818
2273,A,,,,gamestops,check,ID,A,0.9984526634216309,11,0.96875,0.9318181818181818
2274,O,,,,,check,ID,O,2.9629607212200426e-08,11,0.96875,0.9318181818181818
2275,S,,,,ppl,get,,A,0.9835620522499084,11,0.96875,0.9318181818181818
2276,S,,,,lot,want,,A,1.0,11,0.96875,0.9318181818181818
2277,O,,,,,see,id,O,0.00019027976668439806,11,0.96875,0.9318181818181818
2278,O,,,,,take,job,O,0.00016000527830328792,11,0.96875,0.9318181818181818
2279,O,,,,,know,estimate,O,1.016704942458091e-08,11,0.96875,0.9318181818181818
2280,O,,,,,know,couple,O,1.549514490761794e-05,11,0.96875,0.9318181818181818
2281,S,,,,Wendi,work,,A,1.0,11,0.96875,0.9318181818181818
2282,O,,,,,have,look,O,0.0008596243569627404,11,0.96875,0.9318181818181818
2283,A,,,,POS,make,systems,A,1.0,11,0.96875,0.9318181818181818
2284,O,,,,,make,systems,O,0.0910160169005394,11,0.96875,0.9318181818181818
2285,O,,,,,get,compliments,O,7.097128440491929e-11,11,0.96875,0.9318181818181818
2286,O,,,,,do,favor,O,0.00010853841376956552,11,0.96875,0.9318181818181818
2287,O,,,,,give,call,O,1.3840783594787354e-06,11,0.96875,0.9318181818181818
2288,O,,,,,get,system,O,2.6480241999138343e-08,11,0.96875,0.9318181818181818
2289,O,,,,,like,music,O,0.0003756084479391575,11,0.96875,0.9318181818181818
2290,O,,,,,order,Headfones,O,1.3109066685501602e-06,11,0.96875,0.9318181818181818
2291,O,,,,,use,Parcels,O,0.048983827233314514,11,0.96875,0.9318181818181818
2292,O,,,,,pay,customs,O,1.4270026826856963e-10,11,0.96875,0.9318181818181818
2293,O,,,,,pay,customs,O,2.2185603354429873e-10,11,0.96875,0.9318181818181818
2294,S-expletive,,,,charges,be,,O,0.0002881912514567375,11,0.96875,0.9318181818181818
2295,O,,,,,pay,duties,O,4.978282543144363e-12,11,0.96875,0.9318181818181818
2296,S-expletive,,,,Donald,be,,A,0.9865269064903259,11,0.96875,0.9318181818181818
2297,S,,,,rest,pay,,A,0.9999998807907104,11,0.96875,0.9318181818181818
2298,O,,,,,vote,National,O,2.395277379219074e-11,11,0.96875,0.9318181818181818
2299,O,,,,,take,bottles,O,0.0002094668452627957,11,0.96875,0.9318181818181818
2300,O,,,,,carry,bottles,O,0.002673717914149165,11,0.96875,0.9318181818181818
2301,O,,,,,finish,years,O,0.03537149727344513,11,0.96875,0.9318181818181818
2302,O,,,,,find,job,O,1.5531837789239944e-06,11,0.96875,0.9318181818181818
2303,O,,,,,get,degree,O,8.17061481939163e-06,11,0.96875,0.9318181818181818
2304,S,,,,information,help,,A,1.0,11,0.96875,0.9318181818181818
2305,A,,,,Universities,take,you,A,0.9999998807907104,11,0.96875,0.9318181818181818
2306,O,,,,,call,device,O,0.018315915018320084,11,0.96875,0.9318181818181818
2307,O,,,,,hold,backdrop,O,0.00026150926714763045,11,0.96875,0.9318181818181818
2308,O,,,,,google,term,A,0.9982566237449646,11,0.96875,0.9318181818181818
2309,O,,,,,find,websites,O,0.0004865442751906812,11,0.96875,0.9318181818181818
2310,O,,,,,prefer,Caribbean,O,5.711304762456848e-10,11,0.96875,0.9318181818181818
2311,S,,,,Epic,sound,,A,0.5589826703071594,11,0.96875,0.9318181818181818
2312,S,,,,NCL,be,,A,0.9999997615814209,11,0.96875,0.9318181818181818
2313,S,,,3,chargers,charge,,O,0.3388517200946808,11,0.96875,0.9318181818181818
2314,O,,,,,have,Evo,O,0.49346160888671875,11,0.96875,0.9318181818181818
2315,S-passive,,,7,computer,shut,,A,0.9999997615814209,11,0.96875,0.9318181818181818
2316,A,,,,ports,get,power,A,0.5,11,0.96875,0.9318181818181818
2317,O,,,,,get,power,O,1.4265093284393515e-07,11,0.96875,0.9318181818181818
2318,O,,,3,,charge,phone,O,4.118969165745057e-09,11,0.96875,0.9318181818181818
2319,A,,,,PCs,have,sleep,A,0.9999886751174927,11,0.96875,0.9318181818181818
2320,O,,,,,have,sleep,A,0.9544361233711243,11,0.96875,0.9318181818181818
2321,O,,,,,allow,PC,A,0.9151825308799744,11,0.96875,0.9318181818181818
2322,O,,,,,allow,ports,A,0.9999892711639404,11,0.96875,0.9318181818181818
2323,O,,,3,,charge,things,O,8.870154610818304e-10,11,0.96875,0.9318181818181818
2324,S-passive,,,,beef,revere,,A,1.0,11,0.96875,0.9318181818181818
2325,O,,,,,continue,tradition,O,7.486473940776506e-11,11,0.96875,0.9318181818181818
2326,O,,,,,discuss,details,O,2.5170385220540936e-10,11,0.96875,0.9318181818181818
2327,S,,,,slogans,work,,A,0.9999865293502808,11,0.96875,0.9318181818181818
2328,O,,,,,write,slogan,O,9.687021520221606e-05,11,0.96875,0.9318181818181818
2329,O,,,,,get,Camera,A,0.9911673665046692,11,0.96875,0.9318181818181818
2330,O,,,,,have,zoom,O,0.4179114103317261,11,0.96875,0.9318181818181818
2331,O,,,,,buy,camera,O,9.190901619149372e-05,11,0.96875,0.9318181818181818
2332,O,,,,,list,one,O,0.0005664530908688903,11,0.96875,0.9318181818181818
2333,S,,,3,cameras,drop,,A,0.9928750991821289,11,0.96875,0.9318181818181818
2334,O,,,,,upload,pictures,O,6.147458861960331e-07,11,0.96875,0.9318181818181818
2335,O,,,,,have,look,O,3.1284951091947732e-06,11,0.96875,0.9318181818181818
2336,O,,,,,need,ideas,O,8.113241634077895e-09,11,0.96875,0.9318181818181818
2337,O,,,,,make,postor,O,0.03755340352654457,11,0.96875,0.9318181818181818
2338,O,,,,,using,word,O,6.324316359496152e-07,11,0.96875,0.9318181818181818
2339,S,,,,word,have,,A,0.8669344782829285,11,0.96875,0.9318181818181818
2340,A,,,,MAD,mean,crazy,A,1.0,11,0.96875,0.9318181818181818
2341,O,,,,,do,lot,O,2.386652830921321e-08,11,0.96875,0.9318181818181818
2342,O,,,,,put,gorrilla,O,0.007685723714530468,11,0.96875,0.9318181818181818
2343,O,,,,,throw,lot,O,3.459012077655643e-05,11,0.96875,0.9318181818181818
2344,O,,,,,use,photoshop,A,0.5301979780197144,11,0.96875,0.9318181818181818
2345,O,,,,,take,place,O,1.9669756511575542e-05,11,0.96875,0.9318181818181818
2346,O,,,,,find,information,O,2.7003263514124853e-10,11,0.96875,0.9318181818181818
2347,S,,,2,French,return,,A,0.9998977184295654,11,0.96875,0.9318181818181818
2348,O,,,,,chase,Communists,O,0.023128502070903778,11,0.96875,0.9318181818181818
2349,O,,,,,retake,control,O,8.466401950173175e-13,11,0.96875,0.9318181818181818
2350,O,,,,,check,War,O,2.319433756170497e-09,11,0.96875,0.9318181818181818
2351,A,,,,pacman,need,lamp,A,1.0,11,0.96875,0.9318181818181818
2352,O,,,,,need,lamp,O,0.0002222469775006175,11,0.96875,0.9318181818181818
2353,O,,,,,need,light,O,8.628816431155428e-06,11,0.96875,0.9318181818181818
2354,A,,,,frog,need,source,A,0.9982206225395203,11,0.96875,0.9318181818181818
2355,O,,,,,need,source,O,9.082751057576388e-05,11,0.96875,0.9318181818181818
2356,O,,,,,create,temp,O,2.457241743414329e-09,11,0.96875,0.9318181818181818
2357,O,,,,,use,supplement,O,6.179720912768971e-06,11,0.96875,0.9318181818181818
2358,O,,,,,take,bf,O,1.9294688172522e-05,11,0.96875,0.9318181818181818
2359,O,,,,,save,money,O,1.7009967046011099e-10,11,0.96875,0.9318181818181818
2360,O,,,,,put,bottle,O,6.413427036022767e-05,11,0.96875,0.9318181818181818
2361,O,,,,,have,date,O,5.818704451598933e-08,11,0.96875,0.9318181818181818
2362,S-expletive,,,,plenty,be,,O,0.014330481179058552,11,0.96875,0.9318181818181818
2363,S,,,,legs,work,,O,0.19158698618412018,11,0.96875,0.9318181818181818
2364,S,,,,legs,work,,A,0.9974316954612732,11,0.96875,0.9318181818181818
2365,O,,,,,help,dog,O,9.806957677938044e-06,11,0.96875,0.9318181818181818
2366,O,,,,,do,therapy,O,2.9274136892354363e-08,11,0.96875,0.9318181818181818
2367,O,,,,,cost,lot,O,0.06861907243728638,11,0.96875,0.9318181818181818
2368,O,,,,,ask,hlep,A,0.9210965037345886,11,0.96875,0.9318181818181818
2369,O,,,,,have,idea,O,3.446043103649821e-11,11,0.96875,0.9318181818181818
2370,O,,,,,have,drinks,O,0.0003376612439751625,11,0.96875,0.9318181818181818
2371,O,,,,,need,suggestions,A,0.5,11,0.96875,0.9318181818181818
2372,O,,,,,need,suggestions,O,0.0010716639226302505,11,0.96875,0.9318181818181818
2373,O,,,,,have,events,O,0.014142698608338833,11,0.96875,0.9318181818181818
2374,O,,,,,know,budget,O,5.0175794075180136e-11,11,0.96875,0.9318181818181818
2375,O,,,,,recommend,Restaurant,O,2.973350206048053e-07,11,0.96875,0.9318181818181818
2376,A,,,,ribs,have,food,O,0.08765178173780441,11,0.96875,0.9318181818181818
2377,O,,,,,have,food,O,1.1469819582998753e-06,11,0.96875,0.9318181818181818
2378,A,,,,Ounces,measure,weight,A,1.0,11,0.96875,0.9318181818181818
2379,O,,,,,measure,weight,O,0.044017039239406586,11,0.96875,0.9318181818181818
2380,A,,,,pints,measure,volume,A,0.9994155168533325,11,0.96875,0.9318181818181818
2381,O,,,,,measure,volume,O,0.0009853109950199723,11,0.96875,0.9318181818181818
2382,O,,,,,mean,ounces,O,0.15397465229034424,11,0.96875,0.9318181818181818
2383,S,,,,G,say,,A,0.999997615814209,11,0.96875,0.9318181818181818
2384,S,,,,pub,use,,A,0.9659588932991028,11,0.96875,0.9318181818181818
2385,O,,,,,advertise,pints,O,0.00024312551249749959,11,0.96875,0.9318181818181818
2386,S,,,4,place,stay,,A,0.9999736547470093,11,0.96875,0.9318181818181818
2387,O,,,,,need,help,A,0.553248941898346,11,0.96875,0.9318181818181818
2388,O,,,,,find,music,O,1.7562999943265822e-08,11,0.96875,0.9318181818181818
2389,O,,,,,love,Script,O,0.0139072360470891,11,0.96875,0.9318181818181818
2390,O,,,,,like,bands,A,0.5,11,0.96875,0.9318181818181818
2391,S,,,,thing,be,,A,0.9976784586906433,11,0.96875,0.9318181818181818
2392,O,,,,,have,look,O,1.927451194205787e-05,11,0.96875,0.9318181818181818
2393,O,,,,,get,answer,O,9.499230395337843e-12,11,0.96875,0.9318181818181818
2394,O,,,,,find,bands,O,6.580594344995916e-05,11,0.96875,0.9318181818181818
2395,O,,,,,find,raincoat,O,0.0031423866748809814,11,0.96875,0.9318181818181818
2396,O,,,,,prefer,one,O,6.820404241381084e-10,11,0.96875,0.9318181818181818
2397,O,,,,,do,raincoats,O,0.06297916173934937,11,0.96875,0.9318181818181818
2398,O,,,,,have,Camera,O,0.023089639842510223,11,0.96875,0.9318181818181818
2399,O,,,,,have,Camera,O,0.12318260222673416,11,0.96875,0.9318181818181818
2400,S-expletive,,,,thing,be,,O,0.0005073889042250812,11,0.96875,0.9318181818181818
2401,O,,,,,hold,data,A,0.5660231113433838,11,0.96875,0.9318181818181818
2402,O,,,,,press,button,O,0.040061257779598236,11,0.96875,0.9318181818181818
2403,S-passive,,,3,data,move,,A,0.9999992847442627,11,0.96875,0.9318181818181818
2404,O,,,,,take,section,O,0.0017200680449604988,11,0.96875,0.9318181818181818
2405,O,,,,,have,question,O,4.5450584962303253e-10,11,0.96875,0.9318181818181818
2406,S,,,,nacho,drive,,A,0.9999207258224487,11,0.96875,0.9318181818181818
2407,O,,,,,cure,guy,A,0.9991355538368225,11,0.96875,0.9318181818181818
2408,O,,,,,like,blouse,A,0.5,11,0.96875,0.9318181818181818
2409,O,,,,,like,cow,O,2.7725590712179837e-09,11,0.96875,0.9318181818181818
2410,S,,,,friend,think,,A,0.9999607801437378,11,0.96875,0.9318181818181818
2411,O,,,,,like,blouse,O,6.745559949195012e-05,11,0.96875,0.9318181818181818
2412,O,,,,,make,sense,O,8.68956035599e-12,11,0.96875,0.9318181818181818
2413,O,,,,,write,question,O,3.7876541227888083e-06,11,0.96875,0.9318181818181818
2414,O,,,,,post,question,O,3.7814060216412315e-10,11,0.96875,0.9318181818181818
2415,S-passive,,,,Libre,suppose,,A,0.9999300241470337,11,0.96875,0.9318181818181818
2416,S-expletive,,,,places,be,,O,0.39859750866889954,11,0.96875,0.9318181818181818
2417,O,,,,,get,sundae,O,0.001418669824488461,11,0.96875,0.9318181818181818
2418,S-expletive,,,,places,be,,O,0.0014011372113600373,11,0.96875,0.9318181818181818
2419,O,,,,,buy,sundae,O,0.00045037822565063834,11,0.96875,0.9318181818181818
2420,O,,,,,eat,cream,O,2.0792271016034647e-08,11,0.96875,0.9318181818181818
2421,O,,,,,have,cream,O,6.135398677997728e-08,11,0.96875,0.9318181818181818
2422,A,,,,Zealand,have,cream,A,1.0,11,0.96875,0.9318181818181818
2423,O,,,,,have,cream,O,0.0004996642819605768,11,0.96875,0.9318181818181818
2424,O,,,,,have,Cream,O,0.0006129438406787813,11,0.96875,0.9318181818181818
2425,O,,,,,eat,Cream,O,3.4817164706879566e-09,11,0.96875,0.9318181818181818
